@RELATION Untitled

@ATTRIBUTE fLength:	real
@ATTRIBUTE fWidth:	real
@ATTRIBUTE fSize:	real
@ATTRIBUTE fConc:	real
@ATTRIBUTE fConc1:	real
@ATTRIBUTE fAsym:	real
@ATTRIBUTE fM3Long:	real
@ATTRIBUTE fM3Trans:	real
@ATTRIBUTE fAlpha:	real
@ATTRIBUTE fDist:	real
@ATTRIBUTE class:	{g,h}

@DATA
19.605,7.0065,2.2707,0.8097,0.4316,20.2043,13.5906,4.3033,20.337,80.0587,g
33.2024,11.131,2.4158,0.3263,0.167,1.6365,21.2037,-4.1333,29.908,114.702,g
84.0324,29.9255,3.2917,0.1619,0.1014,-69.83,65.0036,13.1296,1.839,269.468,g
25.3603,12.0956,2.5302,0.4602,0.2404,16.7515,14.293,5.2434,19.1921,216.885,g
155.856,95.4667,3.7478,0.1004,0.0535,-211.837,100.209,-85.8418,50.3906,254.759,h
125.3126,52.8582,3.2575,0.0485,0.0445,105.8818,99.0729,-41.2018,43.1269,143.5627,h
80.4473,40.7292,3.6723,0.2235,0.1222,-15.8774,-38.1022,-15.2322,1.385,363.678,g
23.7906,14.0915,2.4409,0.5036,0.3388,10.8068,18.5803,10.2987,0.137,62.058,g
64.3699,20.7244,3.2195,0.2232,0.1258,-93.2575,41.7337,14.056,3.675,237.681,g
75.6488,25.0647,3.5016,0.1578,0.0802,49.4811,62.2942,14.0923,5.0598,205.717,g
24.3954,9.5513,2.3971,0.5331,0.3467,11.8769,-9.8058,-1.9277,70.108,225.579,h
31.1542,18.4944,2.8845,0.3014,0.152,5.1649,29.3314,11.7729,40.24,165.646,g
66.2979,25.2353,3.2718,0.1797,0.0939,19.5458,62.8438,12.729,18.905,239.686,g
13.1046,10.7367,2.3086,0.7715,0.4644,-13.7409,2.7674,10.562,39.533,184.419,g
30.4114,16.5206,2.4479,0.5062,0.287,27.1246,26.9558,-6.3283,15.8624,131.1,g
22.2134,18.3853,2.5653,0.4354,0.2599,-16.56,16.1254,13.1403,23.648,93.175,h
16.836,13.7933,2.4627,0.5544,0.3164,18.1786,1.7241,-9.4202,57.0521,136.7892,h
31.2103,16.3383,2.5085,0.3721,0.2031,-30.1863,-15.6654,9.9051,75.7077,187.14,h
31.5762,20.5726,2.7597,0.3374,0.1817,14.8458,22.8823,-9.4414,0.549,145.619,g
16.4126,11.6132,2.2175,0.6,0.3121,0.8182,-4.7165,-4.0419,81.6802,182.339,g
79.066,53.9581,3.6749,0.2467,0.1506,7.5094,-72.1199,52.3105,0.9643,406.997,h
71.4412,14.6007,2.7152,0.3121,0.1647,70.3456,70.2992,8.8099,21.9358,112.144,g
49.1157,18.0908,2.8309,0.2745,0.1557,47.039,30.6409,-12.5733,2.2065,154.529,g
25.6227,16.4281,2.5397,0.456,0.241,-12.774,-20.7348,11.9599,6.37,137.938,g
63.668,23.885,2.8451,0.37,0.2064,-83.4026,-20.7595,14.8164,11.4153,343.112,g
68.7883,20.6824,2.699,0.324,0.175,-96.7581,44.5411,17.4655,8.7606,242.73,g
66.9687,27.0649,3.1652,0.2768,0.1576,-27.9215,27.9785,-23.3829,2.619,313.464,g
20.0536,10.6015,2.301,0.62,0.3525,-6.1269,16.7265,-7.8548,83.4683,231.201,g
12.9587,11.287,2.2135,0.7462,0.3945,14.9715,-5.4779,-11.5852,71.829,139.62,g
164.7605,47.2287,2.9351,0.4495,0.2438,-88.8637,-189.448,-11.725,13.5531,338.1177,h
66.5892,33.1708,3.1194,0.2309,0.15,32.4913,45.4621,17.3933,22.501,135.914,h
26.4121,17.8816,2.6042,0.3458,0.1779,11.6522,16.5482,-15.3669,20.435,204.868,g
95.4476,24.1218,3.7656,0.1844,0.0968,59.2695,86.2177,-15.7422,0.601,255.995,g
40.5589,26.001,3.0249,0.1898,0.0987,18.1034,-25.6831,-17.9254,18.3581,166.699,g
53.8971,17.6597,2.8834,0.416,0.257,-66.6426,-25.9772,18.8025,2.001,274.226,g
20.0073,12.8554,2.357,0.5495,0.2747,-17.4217,-6.0294,-7.7629,58.573,131.905,h
161.555,110.208,3.3851,0.136,0.0698,-43.546,-94.5333,-92.0508,58.62,141.773,h
101.2776,56.3561,3.2514,0.1453,0.0851,-15.1004,-61.2481,-25.9004,7.1559,330.126,h
18.794,10.1429,2.2148,0.5976,0.3079,-23.7845,-9.4294,-5.3422,35.5834,160.796,g
80.3275,29.9028,2.8218,0.2803,0.1485,51.7797,69.2532,-9.4345,12.6089,271.391,h
64.62,21.5068,2.9692,0.4605,0.2507,26.438,45.5527,-13.7209,0.6186,356.707,g
18.5415,16.8608,2.5185,0.4424,0.2409,7.0053,-12.7647,-7.7187,10.326,167.646,g
37.9583,16.002,2.6128,0.3341,0.1939,-36.6554,24.4434,10.796,14.86,230.16,g
77.5343,18.8832,3.2671,0.2584,0.1436,46.2902,94.0484,12.4317,1.892,213.191,g
102.897,41.8712,3.0455,0.2873,0.1445,73.0007,93.1035,-21.7074,36.8698,87.5559,h
39.627,23.0171,2.6762,0.2887,0.1612,19.1209,37.185,-20.3293,22.3488,199.27,g
42.0531,11.5287,2.723,0.3217,0.1637,29.2615,32.9873,7.326,8.7922,217.522,g
19.828,7.2342,2.1287,0.7732,0.3978,4.4667,-11.4998,-4.9094,80.558,129.454,g
25.3524,16.9733,2.6946,0.3818,0.1949,34.8166,15.4934,-5.5567,11.066,192.401,g
19.3017,15.3856,2.5533,0.5035,0.2895,-20.0867,-18.8464,6.6393,5.4377,176.939,g
27.0469,16.3961,2.4878,0.3577,0.1837,-11.6611,14.527,-8.0182,20.818,176.035,g
23.3594,9.4249,2.1931,0.609,0.3429,29.0231,-11.2872,-9.2768,24.993,53.4406,g
55.6462,19.9946,2.9423,0.2616,0.1468,-68.1742,44.1481,-17.81,15.151,274.292,g
67.0205,23.2663,2.5658,0.4022,0.2106,-50.9816,-59.1431,9.1754,72.4499,106.469,h
23.4428,12.8378,2.159,0.5591,0.3231,11.4572,11.9109,2.6576,27.4814,222.9928,h
20.7334,7.1075,2.0737,0.7342,0.384,-23.1141,-11.7531,5.9262,0.208,211.141,g
93.0951,19.9461,2.9345,0.3047,0.1878,1.1037,72.7092,-24.2614,1.18,362.781,g
102.077,17.4616,2.9943,0.2979,0.1727,-150.671,48.1427,-16.7787,4.3488,271.352,g
13.0194,11.1832,2.2565,0.7535,0.3961,14.9061,-4.7356,-11.6923,76.1181,185.248,g
26.8544,13.1581,2.6556,0.4796,0.3017,3.8658,-16.705,11.1498,87.8693,168.434,h
28.9061,13.2796,2.527,0.4577,0.2808,-13.1491,-16.8158,9.4613,6.021,169.915,g
30.6386,18.9203,2.7404,0.28,0.1645,4.861,-23.0307,-7.4035,6.753,201.604,g
12.9176,11.3596,2.1123,0.7413,0.39,15.0388,-5.6768,-11.5638,64.933,227.107,h
41.6722,15.7646,2.6311,0.4242,0.2463,-1.9945,22.8555,12.9769,75.4234,172.1233,h
54.1353,21.9205,2.8701,0.3452,0.1868,23.512,41.1994,14.8817,2.4615,298.611,g
27.001,8.1816,2.5982,0.5826,0.3695,9.5716,14.5826,3.9683,81.3242,114.411,h
43.0148,24.8455,3.0925,0.1939,0.1006,9.1446,25.9888,-13.3249,5.4962,126.578,g
102.107,19.2212,3.2537,0.3256,0.1921,-43.8058,84.7256,16.3965,3.9345,285.462,h
13.5769,12.2231,2.2108,0.8129,0.5203,-2.2913,-15.3117,-7.23,48.2411,237.4634,h
31.9774,11.9107,2.7723,0.4088,0.2255,-6.8707,19.3197,-10.7704,6.46,173.846,g
59.1493,19.1074,2.894,0.2897,0.1563,-49.1153,-32.1387,-13.5766,42.762,197.43,h
80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014,g
28.1363,17.3482,2.7396,0.3534,0.1794,25.5993,24.9913,12.7907,25.3978,55.5818,g
22.4975,9.6665,2.3909,0.6179,0.3272,-28.7964,12.0999,6.9364,43.6834,145.802,h
21.4104,6.9318,2.1123,0.7027,0.39,-23.6931,-11.4999,6.3929,80.5502,207.262,g
17.7533,10.1141,2.4212,0.6101,0.3496,10.6796,19.8631,-4.8422,31.0868,143.9046,h
36.0439,19.7232,2.525,0.3672,0.1955,-4.0308,-15.2275,-5.254,16.3704,210.308,g
26.4888,11.231,2.5843,0.4609,0.2565,-4.5013,-20.3114,11.335,87.178,214.602,h
105.973,21.1594,3.1461,0.2007,0.1004,-62.6191,99.862,15.4216,0.221,278.524,g
41.7574,31.255,3.4256,0.1655,0.0888,30.8846,20.7422,-18.3957,1.935,138.823,g
26.2856,15.1237,2.5447,0.3652,0.1869,-40.2266,11.1425,13.0002,18.8584,169.98,g
26.2937,8.8099,2.4048,0.689,0.3642,4.8377,23.1861,5.0235,78.6196,149.052,h
21.8569,10.9246,2.4433,0.5838,0.3874,6.0597,18.4043,8.7412,17.8472,60.3879,g
52.8226,8.5884,2.7513,0.4311,0.2272,51.5839,17.0861,7.3753,50.6085,31.0405,h
53.0002,21.3824,3.0147,0.1808,0.0952,-46.8912,-30.2898,-16.574,1.103,198.089,g
52.6825,18.4592,3.0261,0.2081,0.1116,-0.9688,38.5699,-12.3256,2.3692,180.639,g
67.2132,21.7325,2.5179,0.5736,0.3536,-62.4781,-35.8968,-20.348,7.432,269.895,g
23.3113,17.6725,2.4409,0.4312,0.2627,-9.3867,-18.9766,-15.0628,82.0579,168.579,g
36.9932,11.4585,2.6513,0.4353,0.2355,30.074,19.8074,-11.6242,4.1823,196.178,g
13.9485,11.9322,2.4082,0.7109,0.4941,-1.7021,-6.3541,9.8194,65.6699,148.228,h
13.3057,10.1597,2.3086,0.8059,0.4889,-13.1228,-6.9755,-11.2024,66.476,208.31,g
48.6413,19.3526,2.8048,0.2978,0.1654,37.0506,20.0806,14.8701,11.287,214.847,g
13.5611,9.9818,2.2135,0.8196,0.4373,14.375,5.3303,-11.7877,18.919,224.904,g
19.9091,8.456,2.5468,0.6065,0.3095,-34.6135,-18.8923,6.7465,68.1039,39.7711,h
194.2284,92.2648,4.3141,0.0455,0.0281,-225.2177,-179.4198,-34.1008,45.7527,295.2372,h
28.212,16.2969,2.5705,0.3199,0.1626,0.3502,-20.8862,13.1331,10.7703,255.264,g
60.6214,27.0122,3.0785,0.2538,0.1331,-15.0928,-79.3473,14.4769,72.887,133.899,g
71.9578,12.5605,2.723,0.3879,0.2072,-58.961,44.3066,7.0796,9.0544,273.848,g
77.7367,24.138,2.9574,0.2449,0.1407,-23.7871,58.7053,7.7287,14.363,317.96,g
44.9886,24.3943,3.065,0.2213,0.1261,-10.3096,39.0961,15.22,6.065,157.056,g
31.6774,12.906,2.3887,0.4565,0.2805,-29.7706,-20.8384,-13.1949,69.8269,143.0876,h
21.6757,12.5449,2.3829,0.4928,0.3002,1.6125,-10.5968,2.1647,42.3811,109.292,g
77.8998,19.9671,2.9675,0.2047,0.1029,-76.1834,28.1588,-10.4487,8.333,209.56,g
67.5051,23.1203,3.2704,0.1722,0.0968,-70.9662,-33.1323,14.2615,4.18,270.557,g
20.7936,10.7234,2.5804,0.6439,0.3535,9.3249,15.3264,-7.7007,27.735,150.999,h
22.9006,12.6407,2.6232,0.4833,0.2536,16.6679,12.9589,-8.2808,11.7582,138.647,g
81.4193,24.4725,2.5304,0.5206,0.3358,-78.7459,-16.7598,-19.3606,31.7613,273.6399,h
39.3361,17.7954,2.4391,0.6373,0.372,15.8051,13.9885,19.3791,66.7342,330.8791,h
20.8222,11.9473,2.4464,0.5259,0.2737,-4.0191,13.8411,11.3123,63.3878,185.055,g
21.586,17.1483,2.9789,0.3081,0.1819,1.946,-14.1609,13.312,66.7792,165.7869,h
53.5834,29.1608,3.5705,0.1608,0.081,33.9107,37.0731,-17.1899,15.8766,115.722,g
26.3889,12.5779,2.5095,0.543,0.2919,-3.9147,1.7325,-8.3314,57.7917,166.8573,h
25.8591,11.8145,2.7835,0.5021,0.2593,17.1714,-14.5131,-10.0547,62.8424,229.431,h
31.6831,9.8633,2.3294,0.4309,0.2178,35.4434,25.2218,9.4138,65.85,75.5297,g
12.9199,11.3608,2.2911,0.7417,0.3862,15.0407,-5.261,-11.6368,30.606,146.479,g
20.7559,10.7539,2.3139,0.5825,0.3131,6.273,-17.5199,8.4671,68.268,138.323,h
33.5536,13.2952,2.7271,0.4349,0.3008,12.6131,18.8399,-9.8063,5.2729,180.283,g
201.6499,81.4976,4.1753,0.07,0.0398,-137.0352,-140.3983,-52.9086,75.1975,294.8581,h
35.7062,13.2892,2.3664,0.5204,0.329,-32.1031,-25.7479,7.0429,1.2543,201.751,g
71.2234,17.8914,2.9445,0.2557,0.1494,68.4368,71.1737,-9.5179,7.615,223.184,g
26.1083,19.3348,2.6513,0.3571,0.2132,17.0059,12.6018,-10.5685,17.658,254.888,g
23.8187,15.5894,2.4654,0.4795,0.2551,15.967,-19.0187,9.5695,24.1621,195.012,g
35.059,9.7044,2.5635,0.4153,0.2227,41.8213,29.3147,-6.6261,4.005,237.858,g
220.603,69.4505,3.7278,0.163,0.0899,-182.054,-254.47,-45.4798,33.61,319.652,h
44.1337,11.0813,2.9063,0.3387,0.1706,7.9697,32.8381,4.7318,34.553,148.581,h
84.5714,19.5962,3.238,0.2168,0.1136,5.4504,97.1645,9.914,4.2254,192.529,g
36.185,19.0554,2.7185,0.3021,0.1577,44.9507,28.3973,-15.3647,28.551,269.486,g
20.6393,16.5652,2.4116,0.438,0.2384,-0.9615,6.9154,11.0476,41.187,101.55,g
69.865,26.058,3.207,0.2086,0.1065,7.853,22.5798,21.2982,3.4938,274.627,g
36.7468,24.3136,2.792,0.3233,0.1728,3.7186,-3.8453,-13.0225,23.2892,195.5377,h
42.8176,17.5801,2.6915,0.3683,0.2004,-41.91,7.2154,-12.3568,4.9361,125.49,g
22.3633,17.0705,2.5145,0.4098,0.2187,-11.5086,-9.48,11.8309,1.9194,92.7694,g
39.5797,16.5146,2.7239,0.2927,0.1766,-0.2811,14.5688,6.9163,10.476,109.621,g
72.0293,10.148,2.7408,0.3015,0.1571,85.1883,-39.2013,-3.5795,6.707,163.469,g
41.6355,17.1234,2.6212,0.4163,0.2213,42.6475,39.779,-13.432,35.001,170.008,g
30.8152,12.0368,2.5792,0.498,0.2754,-11.9691,22.7116,8.1449,41.5882,168.774,h
26.9695,17.5606,2.5192,0.3661,0.2012,4.9367,-22.6928,14.3344,22.5206,209.374,g
35.611,18.1687,2.9151,0.3733,0.2061,22.1723,36.917,-11.158,26.547,150.167,g
90.9387,33.7746,3.6251,0.1992,0.1099,-73.9142,68.4524,-15.5179,1.479,347.008,g
26.1183,17.7737,2.3945,0.4234,0.248,18.1277,17.9329,-14.9269,73.12,93.218,g
47.0522,18.3875,2.827,0.3589,0.1958,-1.0346,-32.5108,-12.6999,31.6682,151.889,g
21.3806,5.7394,2.5833,0.6553,0.4067,-16.4946,16.5609,5.923,57.1519,142.9709,h
117.5035,25.3739,3.4283,0.2108,0.1092,-130.5414,30.0582,-17.8634,23.6392,298.9475,h
122.811,62.1895,2.934,0.2433,0.1426,136.126,-85.8585,-72.1514,25.743,134.534,h
27.6736,12.9715,2.6299,0.408,0.2169,23.1027,17.7857,-5.7678,11.875,177.77,g
24.1845,0,2.1021,0.7115,0.3676,0,0,12.6831,1.307,103.95,g
78.8852,11.1709,2.7412,0.3321,0.1824,-78.9968,59.0032,6.6305,2.6813,262.414,g
20.8308,12.4463,2.4338,0.4899,0.2597,-16.0768,-13.6604,8.7292,86.2162,149.012,g
47.8645,15.5711,2.8228,0.2466,0.1406,-83.8142,32.1168,-8.9144,5.359,257.75,g
52.8537,15.8412,2.8603,0.3434,0.1786,43.4556,47.8926,11.4639,0.2426,253.247,g
45.1661,19.4567,3.1486,0.2401,0.1445,-0.0334,21.7586,-10.0193,2.8997,166.789,g
33.5218,26.0405,3.4344,0.2376,0.1227,35.551,22.9681,-21.5304,13.501,112.325,g
25.3725,16.9147,2.7977,0.3501,0.2364,24.0413,16.5899,10.5247,23.0687,223.1083,h
34.2036,20.5097,2.8373,0.3055,0.1535,24.8678,16.3435,19.6332,4.072,263.121,g
24.1889,0.0037,2.1508,0.6784,0.3498,0.2123,-5.6575,0.0001,0.0002,210.212,g
39.196,15.1294,2.5051,0.3125,0.1641,10.1254,13.5262,-5.4373,14.662,228.967,g
21.9111,9.7568,2.2304,0.6471,0.4088,-20.1798,-20.0216,11.5157,87.9835,186.455,g
25.7435,11.5007,2.3936,0.5495,0.2808,13.1792,13.5935,-11.6217,8.982,181.026,g
69.4989,15.3852,2.5004,0.5308,0.2923,59.2412,60.3971,-6.5562,4.266,255.814,g
28.8237,23.2382,3.159,0.3447,0.1793,0.2173,10.791,12.9162,85.2559,42.3574,g
36.8412,21.7957,2.6309,0.3556,0.2117,12.2495,-14.8222,13.1596,70.6744,209.926,g
247.9249,145.3262,3.3614,0.1957,0.1232,-213.7924,-195.8905,-88.4492,38.9238,326.2601,h
49.3535,16.7676,2.8591,0.314,0.1653,-27.5496,-47.127,8.6592,12.9575,214.7,g
19.2724,13.4125,2.4241,0.5763,0.3785,2.7885,-14.9153,-5.5295,17.8512,189.852,g
152.756,21.5442,2.9358,0.4262,0.2795,-129.3791,85.0392,-17.7516,32.8927,342.0483,h
13.0183,10.6743,2.2999,0.7619,0.4887,13.2492,-3.2605,8.3499,84.3683,60.9388,g
110.8966,37.5048,3.6716,0.1695,0.0885,-96.4045,-140.5629,8.9172,38.7412,170.0706,h
20.9196,12.3885,2.357,0.4703,0.2484,-1.0318,7.3312,10.5233,19.31,233.962,g
33.0135,12.9288,2.4183,0.416,0.2309,-44.1834,15.9759,5.7684,5.177,226.568,g
14.3633,6.543,2.253,0.6006,0.3084,-4.5373,10.3337,-9.1807,29.3263,123.2348,h
31.2934,8.1559,2.5366,0.5577,0.3076,49.5856,27.4488,-7.2606,85.5028,34.9621,h
23.4293,11.3673,2.7001,0.3842,0.189,-26.3784,-14.5363,15.6128,88.3032,269.0718,h
129.232,32.686,3.513,0.1323,0.0714,100.113,132.099,6.7363,6.204,208.132,g
81.6759,20.2684,3.1811,0.2308,0.1253,-12.3752,41.9518,-1.7891,33.4059,249.5863,h
31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,h
17.3469,11.008,2.4942,0.5833,0.3317,-1.5922,6.7319,6.2564,62.825,218.814,h
61.5172,14.8567,2.7694,0.3248,0.1692,64.1982,51.6806,6.3019,1.2306,243.478,g
31.546,20.8928,2.6613,0.3402,0.2061,15.9701,30.8087,-19.707,40.323,39.7423,g
21.4822,6.9123,2.1383,0.6982,0.3891,23.8235,11.3333,-6.4328,13.7252,132.253,g
39.089,26.253,3.2334,0.1969,0.1224,8.9864,19.5241,-2.9127,18.9796,164.936,g
112.397,55.1214,4.3829,0.075,0.0406,-77.9553,82.2024,33.7977,1.285,283.482,g
17.4943,10.0757,2.4456,0.6631,0.4283,17.9742,13.4959,3.6117,38.527,121.591,g
27.5557,6.6472,2.3385,0.6605,0.3417,17.7962,-12.1441,5.4037,21.3825,127.212,g
38.6665,26.0742,3.1864,0.2135,0.1169,-21.0246,-26.0915,19.0948,5.6355,110.145,h
29.0922,18.628,2.8222,0.2831,0.1438,35.0493,23.8378,-8.2355,16.05,178.56,g
89.6464,83.8453,3.4298,0.2553,0.1704,-62.9721,-94.5465,67.81,29.0554,411.468,h
213.6676,42.1084,3.6067,0.1128,0.0838,-202.6464,-128.9566,39.676,15.1733,158.9085,h
23.1657,12.7022,2.2201,0.5723,0.2982,18.2871,9.4278,-8.0678,82.0505,193.769,g
46.9647,11.3272,2.4232,0.4226,0.2132,30.2592,32.5679,-8.0923,1.107,166.863,g
41.2321,15.4546,2.946,0.2899,0.1727,3.6032,31.3793,-8.0229,6.63,183.758,g
77.9064,51.3452,4.2024,0.0755,0.0389,13.566,78.3525,-20.1983,10.395,123.429,g
48.3,20.615,3.0086,0.2147,0.1191,3.6477,33.1031,-16.0253,13.0282,193.971,g
50.5984,25.8939,3.0586,0.2464,0.1315,10.7891,35.9762,19.5228,8.44,270.007,g
96.6464,12.2056,2.5112,0.3606,0.1926,63.1745,55.7144,-10.0671,45.43,101.752,g
27.1686,10.3316,2.7701,0.5671,0.2844,31.1734,22.8872,-11.8885,26.81,185.796,h
23.0461,17.4599,2.6149,0.4078,0.2075,-7.6848,-6.6192,-5.7936,79.507,110.69,g
76.2191,25.5172,3.5086,0.2257,0.1164,-103.605,34.0064,-17.2773,1.1725,277.488,g
85.0261,34.202,3.0837,0.1781,0.0943,3.3201,73.3323,12.1734,17.7334,252.5048,h
73.5064,22.8864,2.8241,0.2069,0.1117,-97.4958,71.5742,17.4795,6.705,303.726,h
31.6204,14.3757,2.7462,0.3605,0.1892,-11.9099,22.5139,6.0822,11.5864,199.363,g
13.2963,10.6539,2.1538,0.786,0.4035,14.8329,2.4479,-11.89,41.3072,194.593,g
30.2409,23.8009,2.8038,0.2424,0.1511,-18.4883,-31.0734,3.1025,40.8581,61.4929,h
39.6962,9.1125,2.7625,0.4412,0.2436,11.1271,15.9036,3.3951,50.3712,175.1309,h
11.9727,9.3311,2.4257,0.7557,0.5095,9.5137,-8.7463,-12.6611,72.2134,272.8939,h
17.5266,10.7937,2.2068,0.6087,0.3447,2.0403,-7.3702,-6.718,14.9484,135.567,g
31.9219,17.0278,2.6566,0.3616,0.237,19.7973,24.5355,6.5963,0.0524,178.427,g
12.927,11.2092,2.2109,0.7385,0.4338,-14.5877,7.502,9.4163,68.723,71.1737,g
14.8519,2.0429,2.1337,0.541,0.2904,1.6685,-7.633,0.9916,44.2466,237.998,h
213.304,112.6789,3.374,0.1666,0.0908,-12.9401,-144.2634,-99.5165,25.5932,169.2664,h
21.0042,8.7689,2.3962,0.6546,0.3434,-25.1479,-8.1405,-1.8442,89.2361,74.1007,h
42.3467,13.5697,2.5673,0.4335,0.3231,-41.528,-40.1233,3.9217,57.2494,194.4062,h
24.4701,23.4296,2.5664,0.2877,0.1506,30.1628,18.0136,-14.6589,35.99,134.778,g
28.0633,13.4339,2.4829,0.4539,0.2319,4.2123,24.2691,6.8095,7.147,141.421,g
24.3597,9.7699,2.5781,0.6209,0.3554,25.3583,21.8366,-5.5364,82.8383,44.0299,h
13.4506,10.3067,2.2707,0.8043,0.4102,14.8402,3.1478,-11.882,45.195,151.186,g
95.0207,35.3852,3.7665,0.1801,0.0905,13.9109,51.5021,-22.6715,5.438,352.956,g
32.2737,13.8695,2.6782,0.4554,0.2719,-20.5075,-13.1159,-12.7632,16.5691,197.294,h
75.9422,17.2482,2.837,0.3246,0.1827,94.2897,45.783,-14.7347,2.872,154.04,g
118.743,27.2006,3.3246,0.1781,0.0912,95.9147,70.7675,-30.0735,9.051,183.074,h
35.8515,18.2228,2.9823,0.3436,0.2146,-8.7034,-0.2338,-12.0113,9.8815,86.4843,h
30.6591,18.6711,2.9798,0.329,0.1692,35.4123,25.9341,-7.4568,13.0647,215.955,g
29.8835,10.9692,2.5315,0.4735,0.2544,-19.2201,13.954,-11.8669,13.653,88.0099,h
26.533,21.2504,2.695,0.2967,0.1625,24.1742,17.2021,9.467,39.3249,192.687,g
56.5222,20.4612,2.9661,0.2411,0.1238,49.4512,52.2958,-12.639,3.306,288.36,g
47.3034,16.5317,3.0398,0.2673,0.1382,48.5697,26.467,-8.3448,17.2617,169.897,g
18.9658,7.402,2.1414,0.7798,0.4585,-3.1037,8.6013,-3.4053,76.0739,165.641,g
83.5017,31.1228,3.7774,0.1493,0.0754,66.6543,74.6371,-24.583,4.43,249.712,g
58.9042,25.5496,3.1488,0.2641,0.1608,-43.8206,31.3971,-19.5009,2.3595,286.875,g
76.1995,56.7805,2.993,0.2348,0.1367,29.9647,78.6567,-59.8886,86.7687,146.687,h
17.3976,7.4426,2.1861,0.7948,0.5505,-1.2438,-2.5568,4.5061,26.7597,235.809,g
12.5767,11.8656,2.2492,0.6986,0.369,16.0151,-9.1669,-9.9638,0.9932,203.396,g
33.4458,20.9121,2.7727,0.2447,0.1308,-15.7764,12.7581,-13.9039,27.0291,76.6136,g
50.8775,17.4526,2.9566,0.3812,0.2326,42.1977,52.8139,-17.6132,9.4633,198.192,g
29.5142,16.6237,2.7267,0.3377,0.2242,4.9525,-8.3571,6.7852,16.5815,187.474,g
67.414,20.5669,2.7973,0.2504,0.1252,59.7928,49.9465,-15.957,2.6347,215.594,g
